path1,path2,label
data\test\黄庭坚\常-楷-宋-黄庭坚-84218.png,data\test\黄庭坚\頗-楷-宋-黄庭坚-145972.png,1
data\test\米芾\責-行-宋-米芾-113920.png,data\test\邓石如\逃-隶-清-邓石如-123323.png,0
data\test\何绍基\建-隶-清-何绍基-88023.png,data\test\何绍基\峨-行-清-何绍基-79724.png,1
data\test\何绍基\文-楷-清-何绍基-4248.png,data\test\米芾\堇-六体-宋-米芾-25.png,0
data\test\颜真卿\畫-行-唐-颜真卿-49895.png,data\test\颜真卿\默-六体-唐-颜真卿-19.png,1
data\test\吴大澂\伏-六体-清-吴大澂-9.png,data\test\吴叡\東-篆-元-吴叡-10714.png,0
data\test\吴大澂\身-篆-清-吴大澂-118602.png,data\test\吴大澂\筋-六体-清-吴大澂-3.png,1
data\test\吴大澂\臧-六体-清-吴大澂-11.png,data\test\米芾\黨-行-宋-米芾-159141.png,0
data\test\米芾\岳-行-宋-米芾-79556.png,data\test\米芾\久-行-宋-米芾-5763.png,1
data\test\单晓天\寐-六体-现代-单晓天-12.png,data\test\吴大澂\无-六体-清-吴大澂-10.png,0
data\test\单晓天\功-六体-现代-单晓天-24.png,data\test\单晓天\婉-六体-现代-单晓天-5.png,1
data\test\黄庭坚\郎-行-宋-黄庭坚-127833.png,data\test\米芾\彭-行-宋-米芾-92212.png,0
data\test\黄庭坚\畬-行-宋-黄庭坚-49939.png,data\test\黄庭坚\除-楷-宋-黄庭坚-138312.png,1
data\test\吴叡\萬-篆-元-吴叡-93099.png,data\test\何绍基\臣-六体-清-何绍基-18.png,0
data\test\吴大澂\敝-篆-清-吴大澂-2742.png,data\test\吴大澂\綵-篆-清-吴大澂-73512.png,1
data\test\吴叡\旁-篆-元-吴叡-6182.png,data\test\何绍基\狩-隶-清-何绍基-42295.png,0
data\test\何绍基\塵-楷-清-何绍基-56903.png,data\test\何绍基\憑-行-清-何绍基-101253.png,1
data\test\颜真卿\射-行-唐-颜真卿-75271.png,data\test\单晓天\朽-六体-现代-单晓天-7.png,0
data\test\单晓天\住-六体-现代-单晓天-12.png,data\test\单晓天\芝-六体-现代-单晓天-16.png,1
data\test\邓石如\鼠-六体-清-邓石如-12.png,data\test\米芾\君-草-宋-米芾-45260.png,0
data\test\邓石如\根-六体-清-邓石如-6.png,data\test\邓石如\意-六体-清-邓石如-8.png,1
data\test\吴叡\黍-篆-元-吴叡-158669.png,data\test\吴大澂\舌-六体-清-吴大澂-16.png,0
data\test\邓石如\祕-隶-清-邓石如-61084.png,data\test\邓石如\容-六体-清-邓石如-27.png,1
data\test\单晓天\佑-六体-现代-单晓天-7.png,data\test\黄庭坚\是-草-宋-黄庭坚-3600.png,0
data\test\黄庭坚\更-草-宋-黄庭坚-6476.png,data\test\黄庭坚\臺-楷-宋-黄庭坚-87200.png,1
data\test\单晓天\甜-六体-现代-单晓天-4.png,data\test\邓石如\離-隶-清-邓石如-141282.png,0
data\test\颜真卿\此-楷-唐-颜真卿-19455.png,data\test\颜真卿\柳-楷-唐-颜真卿-12415.png,1
data\test\吴大澂\閉-篆-清-吴大澂-136100.png,data\test\黄庭坚\紫-草-宋-黄庭坚-71620.png,0
data\test\米芾\啟-行-宋-米芾-49561.png,data\test\米芾\及-草-宋-米芾-40539.png,1
data\test\颜真卿\猒-楷-唐-颜真卿-42476.png,data\test\黄庭坚\伯-行-宋-黄庭坚-16707.png,0
data\test\吴大澂\侯-六体-清-吴大澂-19.png,data\test\吴大澂\零-六体-清-吴大澂-6.png,1
data\test\单晓天\爵-六体-现代-单晓天-24.png,data\test\黄庭坚\映-行-宋-黄庭坚-2922.png,0
data\test\颜真卿\凶-楷-唐-颜真卿-29687.png,data\test\颜真卿\贈-行-唐-颜真卿-115731.png,1
data\test\单晓天\柄-六体-现代-单晓天-9.png,data\test\米芾\亦-草-宋-米芾-12872.png,0
data\test\吴大澂\袂-六体-清-吴大澂-1.png,data\test\吴大澂\內-篆-清-吴大澂-25548.png,1
data\test\吴叡\云-篆-元-吴叡-10735.png,data\test\米芾\權-行-宋-米芾-17874.png,0
data\test\邓石如\初-六体-清-邓石如-24.png,data\test\邓石如\寡-隶-清-邓石如-73952.png,1
data\test\吴大澂\嗇-篆-清-吴大澂-50658.png,data\test\邓石如\康-六体-清-邓石如-22.png,0
data\test\吴大澂\舛-篆-清-吴大澂-88368.png,data\test\吴大澂\戸-篆-清-吴大澂-3216.png,1
data\test\单晓天\汕-六体-现代-单晓天-4.png,data\test\吴叡\夲-篆-元-吴叡-61719.png,0
data\test\米芾\謹-行-宋-米芾-110639.png,data\test\米芾\雲-行-宋-米芾-141963.png,1
data\test\单晓天\咀-六体-现代-单晓天-4.png,data\test\颜真卿\挺-行-唐-颜真卿-6303.png,0
data\test\米芾\走-行-宋-米芾-116234.png,data\test\米芾\何-行-宋-米芾-17419.png,1
data\test\何绍基\爵-六体-清-何绍基-22.png,data\test\邓石如\伊-六体-清-邓石如-23.png,0
data\test\单晓天\鼐-六体-现代-单晓天-4.png,data\test\单晓天\慈-六体-现代-单晓天-18.png,1
data\test\吴大澂\夕-六体-清-吴大澂-16.png,data\test\黄庭坚\雙-楷-宋-黄庭坚-141030.png,0
data\test\吴叡\蒙-篆-元-吴叡-94074.png,data\test\吴叡\籍-篆-元-吴叡-69410.png,1
data\test\黄庭坚\駒-行-宋-黄庭坚-150367.png,data\test\邓石如\余-六体-清-邓石如-23.png,0
data\test\吴大澂\徵-六体-清-吴大澂-8.png,data\test\吴大澂\疋-篆-清-吴大澂-50592.png,1
data\test\黄庭坚\召-草-宋-黄庭坚-42257.png,data\test\吴叡\變-隶-元-吴叡-111407.png,0
data\test\吴大澂\走-篆-清-吴大澂-116179.png,data\test\吴大澂\彔-篆-清-吴大澂-90456.png,1
data\test\邓石如\泰-六体-清-邓石如-12.png,data\test\米芾\郎-行-宋-米芾-127832.png,0
data\test\黄庭坚\持-草-宋-黄庭坚-5935.png,data\test\黄庭坚\是-草-宋-黄庭坚-3598.png,1
data\test\单晓天\寤-六体-现代-单晓天-8.png,data\test\米芾\黃-行-宋-米芾-158168.png,0
data\test\吴大澂\羽-篆-清-吴大澂-78095.png,data\test\吴大澂\无-六体-清-吴大澂-7.png,1
data\test\单晓天\竽-六体-现代-单晓天-4.png,data\test\颜真卿\繹-楷-唐-颜真卿-75596.png,0
data\test\邓石如\恭-隶-清-邓石如-97536.png,data\test\邓石如\歲-隶-清-邓石如-20153.png,1
data\test\颜真卿\悟-六体-唐-颜真卿-15.png,data\test\吴大澂\句-六体-清-吴大澂-8.png,0
data\test\吴大澂\枕-六体-清-吴大澂-3.png,data\test\吴大澂\周-篆-清-吴大澂-46816.png,1
data\test\黄庭坚\擊-草-宋-黄庭坚-397.png,data\test\吴大澂\榆-六体-清-吴大澂-4.png,0
data\test\单晓天\汛-六体-现代-单晓天-3.png,data\test\单晓天\俞-六体-现代-单晓天-16.png,1
data\test\颜真卿\鐸-楷-唐-颜真卿-135040.png,data\test\何绍基\述-篆-清-何绍基-122685.png,0
data\test\黄庭坚\鴈-行-宋-黄庭坚-155658.png,data\test\黄庭坚\每-草-宋-黄庭坚-22592.png,1
data\test\吴大澂\旨-六体-清-吴大澂-10.png,data\test\颜真卿\與-行-唐-颜真卿-87687.png,0
data\test\黄庭坚\乞-行-宋-黄庭坚-8278.png,data\test\黄庭坚\匿-草-宋-黄庭坚-35568.png,1
data\test\黄庭坚\怒-楷-宋-黄庭坚-96338.png,data\test\吴叡\飛-隶-元-吴叡-147703.png,0
data\test\吴叡\闕-篆-元-吴叡-137034.png,data\test\吴叡\務-隶-元-吴叡-33674.png,1
data\test\单晓天\猖-六体-现代-单晓天-3.png,data\test\黄庭坚\袖-草-宋-黄庭坚-102240.png,0
data\test\单晓天\淫-六体-现代-单晓天-12.png,data\test\单晓天\崇-六体-现代-单晓天-27.png,1
data\test\何绍基\翊-行-清-何绍基-78282.png,data\test\米芾\魯-行-宋-米芾-154129.png,0
data\test\邓石如\前-隶-清-邓石如-32035.png,data\test\邓石如\彩-六体-清-邓石如-5.png,1
data\test\吴大澂\夷-六体-清-吴大澂-13.png,data\test\邓石如\被-六体-清-邓石如-9.png,0
data\test\单晓天\架-六体-现代-单晓天-9.png,data\test\单晓天\粟-六体-现代-单晓天-21.png,1
data\test\吴大澂\幸-六体-清-吴大澂-8.png,data\test\米芾\邦-草-宋-米芾-127407.png,0
data\test\吴叡\真-篆-元-吴叡-56762.png,data\test\吴叡\巫-隶-元-吴叡-81909.png,1
data\test\单晓天\睽-六体-现代-单晓天-6.png,data\test\颜真卿\溪-行-唐-颜真卿-春田帖-63.png,0
data\test\邓石如\物-六体-清-邓石如-22.png,data\test\邓石如\窓-隶-清-邓石如-65500.png,1
data\test\邓石如\寺-六体-清-邓石如-19.png,data\test\黄庭坚\詩-行-宋-黄庭坚-107741.png,0
data\test\单晓天\暑-六体-现代-单晓天-15.png,data\test\单晓天\住-六体-现代-单晓天-12.png,1
data\test\黄庭坚\列-草-宋-黄庭坚-30693.png,data\test\单晓天\揄-六体-现代-单晓天-4.png,0
data\test\单晓天\璜-六体-现代-单晓天-11.png,data\test\单晓天\聒-六体-现代-单晓天-4.png,1
data\test\邓石如\杜-六体-清-邓石如-9.png,data\test\吴大澂\孺-六体-清-吴大澂-6.png,0
data\test\吴叡\月-隶-元-吴叡-7689.png,data\test\吴叡\吿-隶-元-吴叡-46193.png,1
data\test\米芾\曾-行-宋-米芾-7051.png,data\test\吴叡\榮-篆-元-吴叡-15701.png,0
data\test\吴叡\指-隶-元-吴叡-6002.png,data\test\吴叡\象-篆-元-吴叡-112505.png,1
data\test\吴大澂\布-六体-清-吴大澂-14.png,data\test\黄庭坚\眞-草-宋-黄庭坚-56750.png,0
data\test\单晓天\丸-六体-现代-单晓天-10.png,data\test\单晓天\熊-六体-现代-单晓天-14.png,1
data\test\米芾\寥-六体-宋-米芾-19.png,data\test\吴大澂\輒-篆-清-吴大澂-119813.png,0
data\test\吴叡\談-篆-元-吴叡-109098.png,data\test\吴叡\開-隶-元-吴叡-136181.png,1
data\test\黄庭坚\嘘-行-宋-黄庭坚-51405.png,data\test\吴叡\用-隶-元-吴叡-47901.png,0
data\test\颜真卿\弒-楷-唐-颜真卿-88653.png,data\test\颜真卿\任-楷-唐-颜真卿-16069.png,1
data\test\颜真卿\柱-楷-唐-颜真卿-12351.png,data\test\黄庭坚\擊-草-宋-黄庭坚-397.png,0
data\test\黄庭坚\近-行-宋-黄庭坚-122397.png,data\test\黄庭坚\魯-行-宋-黄庭坚-154135.png,1
data\test\吴叡\相-隶-元-吴叡-55864.png,data\test\单晓天\瑙-六体-现代-单晓天-3.png,0
data\test\黄庭坚\薦-楷-宋-黄庭坚-95923.png,data\test\黄庭坚\鳯-草-宋-黄庭坚-155365.png,1
data\test\米芾\芾-草-宋-米芾-89894.png,data\test\吴叡\生-隶-元-吴叡-47469.png,0
data\test\单晓天\汪-六体-现代-单晓天-14.png,data\test\单晓天\玻-六体-现代-单晓天-3.png,1
data\test\黄庭坚\鄉-行-宋-黄庭坚-128968.png,data\test\邓石如\形-六体-清-邓石如-5.png,0
data\test\黄庭坚\濯-六体-宋-黄庭坚-15.png,data\test\黄庭坚\關-草-宋-黄庭坚-137170.png,1
data\test\单晓天\恢-六体-现代-单晓天-13.png,data\test\吴叡\壮-隶-元-吴叡-58236.png,0
data\test\吴大澂\頒-篆-清-吴大澂-145837.png,data\test\吴大澂\之-篆-清-吴大澂-5970.png,1
data\test\吴叡\鳥-篆-元-吴叡-155133.png,data\test\单晓天\蜒-六体-现代-单晓天-4.png,0
data\test\米芾\著-行-宋-米芾-93642.png,data\test\米芾\夷-行-宋-米芾-61868.png,1
data\test\邓石如\伯-六体-清-邓石如-11.png,data\test\吴叡\不-隶-元-吴叡-2907.png,0
data\test\何绍基\以-篆-清-何绍基-15598.png,data\test\何绍基\秦-六体-清-何绍基-22.png,1
data\test\米芾\小-行-宋-米芾-76249.png,data\test\黄庭坚\聲-楷-宋-黄庭坚-82106.png,0
data\test\黄庭坚\小-行-宋-黄庭坚-76248.png,data\test\黄庭坚\園-行-宋-黄庭坚-53637.png,1
data\test\黄庭坚\髮-草-宋-黄庭坚-152788.png,data\test\吴大澂\弈-六体-清-吴大澂-1.png,0
data\test\吴叡\異-隶-元-吴叡-50125.png,data\test\吴叡\流-隶-元-吴叡-28014.png,1
data\test\单晓天\甍-六体-现代-单晓天-3.png,data\test\邓石如\竹-六体-清-邓石如-10.png,0
data\test\米芾\詩-行-宋-米芾-107748.png,data\test\米芾\壯-行-宋-米芾-58287.png,1
data\test\单晓天\曼-六体-现代-单晓天-14.png,data\test\吴大澂\存-六体-清-吴大澂-4.png,0
data\test\单晓天\榔-六体-现代-单晓天-3.png,data\test\单晓天\拉-六体-现代-单晓天-4.png,1
data\test\邓石如\英-隶-清-邓石如-90534.png,data\test\吴大澂\丞-篆-清-吴大澂-4374.png,0
data\test\颜真卿\酉-楷-唐-颜真卿-129754.png,data\test\颜真卿\張-行-唐-颜真卿-89921.png,1
data\test\单晓天\拈-六体-现代-单晓天-5.png,data\test\颜真卿\銀-楷-唐-颜真卿-132721.png,0
data\test\邓石如\桃-六体-清-邓石如-12.png,data\test\邓石如\怖-六体-清-邓石如-5.png,1
data\test\吴叡\偸-隶-元-吴叡-21517.png,data\test\邓石如\茶-六体-清-邓石如-8.png,0
data\test\吴叡\髮-篆-元-吴叡-152738.png,data\test\吴叡\頫-篆-元-吴叡-146158.png,1
data\test\吴叡\者-篆-元-吴叡-79735.png,data\test\颜真卿\渺-楷-唐-颜真卿-30921.png,0
data\test\黄庭坚\後-行-宋-黄庭坚-92936.png,data\test\黄庭坚\非-草-宋-黄庭坚-143893.png,1
data\test\颜真卿\涵-楷-唐-颜真卿-29052.png,data\test\单晓天\篇-六体-现代-单晓天-13.png,0
data\test\何绍基\待-行-清-何绍基-92663.png,data\test\何绍基\僊-行-清-何绍基-22434.png,1
data\test\颜真卿\來-行-唐-颜真卿-18517.png,data\test\米芾\滯-行-宋-米芾-32191.png,0
data\test\颜真卿\于-楷-唐-颜真卿-10520.png,data\test\颜真卿\刑-行-唐-颜真卿-30575.png,1
data\test\单晓天\魄-六体-现代-单晓天-5.png,data\test\颜真卿\雖-楷-唐-颜真卿-140928.png,0
data\test\颜真卿\此-楷-唐-颜真卿-19455.png,data\test\颜真卿\碩-楷-唐-颜真卿-59854.png,1
data\test\米芾\肅-行-宋-米芾-82499.png,data\test\黄庭坚\嘗-草-宋-黄庭坚-51389.png,0
data\test\吴叡\闕-篆-元-吴叡-137034.png,data\test\吴叡\狐-隶-元-吴叡-42135.png,1
data\test\邓石如\瑚-六体-清-邓石如-6.png,data\test\颜真卿\苟-楷-唐-颜真卿-90133.png,0
data\test\邓石如\木-六体-清-邓石如-24.png,data\test\邓石如\霰-六体-清-邓石如-3.png,1
data\test\何绍基\拾-六体-清-何绍基-7.png,data\test\吴叡\衽-隶-元-吴叡-102054.png,0
data\test\吴叡\緯-隶-元-吴叡-74140.png,data\test\吴叡\棄-隶-元-吴叡-13880.png,1
data\test\黄庭坚\到-行-宋-黄庭坚-31344.png,data\test\何绍基\肇-隶-清-何绍基-82640.png,0
data\test\吴大澂\昴-篆-清-吴大澂-3640.png,data\test\吴大澂\蟲-篆-清-吴大澂-99974.png,1
data\test\黄庭坚\鬭-草-宋-黄庭坚-153153.png,data\test\邓石如\體-隶-清-邓石如-151993.png,0
data\test\何绍基\醉-行-清-何绍基-130312.png,data\test\何绍基\三-六体-清-何绍基-18.png,1
data\test\吴叡\瞑-篆-元-吴叡-57804.png,data\test\何绍基\呈-六体-清-何绍基-10.png,0
data\test\邓石如\免-六体-清-邓石如-8.png,data\test\邓石如\離-隶-清-邓石如-141282.png,1
data\test\颜真卿\篆-行-唐-颜真卿-68609.png,data\test\何绍基\側-楷-清-何绍基-21452.png,0
data\test\黄庭坚\恨-楷-宋-黄庭坚-97392.png,data\test\黄庭坚\野-草-宋-黄庭坚-131341.png,1
data\test\吴叡\每-篆-元-吴叡-22539.png,data\test\吴大澂\晶-篆-清-吴大澂-4800.png,0
data\test\黄庭坚\錄-行-宋-黄庭坚-133396.png,data\test\黄庭坚\掣-行-宋-黄庭坚-7162.png,1
data\test\米芾\西-行-宋-米芾-104116.png,data\test\颜真卿\程-楷-唐-颜真卿-63944.png,0
data\test\吴大澂\鄉-篆-清-吴大澂-128886.png,data\test\吴大澂\膺-六体-清-吴大澂-2.png,1
data\test\吴叡\歲-隶-元-吴叡-20151.png,data\test\颜真卿\軍-行-唐-颜真卿-119212.png,0
data\test\米芾\俟-草-宋-米芾-20004.png,data\test\米芾\淸-行-宋-米芾-30019.png,1
data\test\米芾\若-行-宋-米芾-90387.png,data\test\吴叡\雁-篆-元-吴叡-140377.png,0
data\test\单晓天\磊-六体-现代-单晓天-6.png,data\test\单晓天\瑙-六体-现代-单晓天-3.png,1
data\test\吴叡\羞-隶-元-吴叡-77408.png,data\test\黄庭坚\賤-楷-宋-黄庭坚-115187.png,0
data\test\单晓天\坳-六体-现代-单晓天-4.png,data\test\单晓天\徘-六体-现代-单晓天-6.png,1
data\test\吴大澂\氏-篆-清-吴大澂-23279.png,data\test\颜真卿\每-楷-唐-颜真卿-22563.png,0
data\test\单晓天\磊-六体-现代-单晓天-6.png,data\test\单晓天\嵬-六体-现代-单晓天-7.png,1
data\test\吴叡\眉-隶-元-吴叡-56340.png,data\test\何绍基\邯-六体-清-何绍基-12.png,0
data\test\米芾\築-行-宋-米芾-68676.png,data\test\米芾\九-行-宋-米芾-8190.png,1
data\test\吴大澂\丑-篆-清-吴大澂-3344.png,data\test\吴叡\峻-隶-元-吴叡-79823.png,0
data\test\单晓天\匪-六体-现代-单晓天-16.png,data\test\单晓天\嘈-六体-现代-单晓天-3.png,1
data\test\米芾\何-草-宋-米芾-17444.png,data\test\吴大澂\福-篆-清-吴大澂-62117.png,0
data\test\黄庭坚\迎-草-宋-黄庭坚-122329.png,data\test\黄庭坚\為-行-宋-黄庭坚-36114.png,1
data\test\邓石如\豕-六体-清-邓石如-14.png,data\test\吴大澂\金-篆-清-吴大澂-131669.png,0
data\test\邓石如\鰥-隶-清-邓石如-154780.png,data\test\邓石如\豪-六体-清-邓石如-7.png,1
data\test\米芾\西-行-宋-米芾-104115.png,data\test\吴大澂\本-六体-清-吴大澂-6.png,0
data\test\邓石如\寓-隶-清-邓石如-73549.png,data\test\邓石如\弃-六体-清-邓石如-9.png,1
data\test\吴大澂\睇-篆-清-吴大澂-57349.png,data\test\单晓天\媛-六体-现代-单晓天-5.png,0
data\test\单晓天\叛-六体-现代-单晓天-6.png,data\test\单晓天\揣-六体-现代-单晓天-3.png,1
data\test\颜真卿\方-隶-唐-颜真卿-5296.png,data\test\米芾\讀-行-宋-米芾-111340.png,0
data\test\吴大澂\聚-六体-清-吴大澂-10.png,data\test\吴大澂\論-篆-清-吴大澂-109373.png,1
data\test\单晓天\苕-六体-现代-单晓天-5.png,data\test\吴大澂\蟲-篆-清-吴大澂-99974.png,0
data\test\何绍基\基-隶-清-何绍基-55906.png,data\test\何绍基\足-行-清-何绍基-117097.png,1
data\test\颜真卿\了-楷-唐-颜真卿-9272.png,data\test\米芾\愛-草-宋-米芾-99932.png,0
data\test\邓石如\宇-六体-清-邓石如-8.png,data\test\邓石如\茶-六体-清-邓石如-8.png,1
data\test\米芾\主-行-宋-米芾-5267.png,data\test\邓石如\關-隶-清-邓石如-137148.png,0
data\test\单晓天\涕-六体-现代-单晓天-11.png,data\test\单晓天\宦-六体-现代-单晓天-10.png,1
data\test\黄庭坚\承-行-宋-黄庭坚-4547.png,data\test\颜真卿\庶-楷-唐-颜真卿-86805.png,0
data\test\吴大澂\安-篆-清-吴大澂-69994.png,data\test\吴大澂\收-篆-清-吴大澂-1186.png,1
data\test\吴叡\瓊-隶-元-吴叡-46433.png,data\test\何绍基\禮-篆-清-何绍基-62426.png,0
data\test\单晓天\任-六体-现代-单晓天-26.png,data\test\单晓天\魂-六体-现代-单晓天-18.png,1
data\test\何绍基\霞-行-清-何绍基-142632.png,data\test\吴叡\信-隶-元-吴叡-20081.png,0
data\test\颜真卿\序-楷-唐-颜真卿-85948.png,data\test\颜真卿\銀-行-唐-颜真卿-132730.png,1
data\test\单晓天\艮-六体-现代-单晓天-6.png,data\test\黄庭坚\龠-六体-宋-黄庭坚-12.png,0
data\test\何绍基\錯-行-清-何绍基-133794.png,data\test\何绍基\策-隶-清-何绍基-67809.png,1
data\test\米芾\扶-楷-宋-米芾-4427.png,data\test\黄庭坚\打-六体-宋-黄庭坚-7.png,0
data\test\吴大澂\迂-六体-清-吴大澂-2.png,data\test\吴大澂\熊-篆-清-吴大澂-37982.png,1
data\test\米芾\惡-行-宋-米芾-99264.png,data\test\邓石如\閒-隶-清-邓石如-136404.png,0
data\test\黄庭坚\繩-行-宋-黄庭坚-75444.png,data\test\黄庭坚\閱-行-宋-黄庭坚-136743.png,1
data\test\米芾\推-楷-宋-米芾-7265.png,data\test\何绍基\墨-行-清-何绍基-57391.png,0
data\test\吴叡\虧-隶-元-吴叡-98149.png,data\test\吴叡\讒-隶-元-吴叡-111518.png,1
data\test\单晓天\薪-六体-现代-单晓天-15.png,data\test\吴叡\心-篆-元-吴叡-94965.png,0
data\test\何绍基\挂-六体-清-何绍基-2.png,data\test\何绍基\述-篆-清-何绍基-122685.png,1
data\test\黄庭坚\落-草-宋-黄庭坚-93432.png,data\test\单晓天\狙-六体-现代-单晓天-4.png,0
data\test\吴叡\桐-篆-元-吴叡-13084.png,data\test\吴叡\矜-篆-元-吴叡-58226.png,1
data\test\邓石如\陵-隶-清-邓石如-138731.png,data\test\吴叡\苗-隶-元-吴叡-90014.png,0
data\test\颜真卿\寛-楷-唐-颜真卿-73660.png,data\test\颜真卿\埋-楷-唐-颜真卿-55430.png,1
data\test\邓石如\餐-六体-清-邓石如-14.png,data\test\黄庭坚\別-草-宋-黄庭坚-31012.png,0
data\test\黄庭坚\家-草-宋-黄庭坚-72600.png,data\test\黄庭坚\繩-行-宋-黄庭坚-75445.png,1
data\test\米芾\宴-行-宋-米芾-72382.png,data\test\黄庭坚\看-行-宋-黄庭坚-56367.png,0
data\test\单晓天\妨-六体-现代-单晓天-8.png,data\test\单晓天\翔-六体-现代-单晓天-17.png,1
data\test\邓石如\苴-六体-清-邓石如-7.png,data\test\米芾\仕-行-宋-米芾-14932.png,0
data\test\单晓天\涯-六体-现代-单晓天-9.png,data\test\单晓天\胡-六体-现代-单晓天-24.png,1
data\test\单晓天\漱-六体-现代-单晓天-5.png,data\test\米芾\金-行-宋-米芾-131881.png,0
data\test\米芾\友-行-宋-米芾-40643.png,data\test\米芾\謬-行-宋-米芾-110520.png,1
data\test\颜真卿\枕-楷-唐-颜真卿-11307.png,data\test\邓石如\值-六体-清-邓石如-5.png,0
data\test\颜真卿\脫-楷-唐-颜真卿-84445.png,data\test\颜真卿\楚-楷-唐-颜真卿-14992.png,1
data\test\吴叡\墜-隶-元-吴叡-57207.png,data\test\吴大澂\鹵-篆-清-吴大澂-157047.png,0
data\test\邓石如\莫-隶-清-邓石如-92062.png,data\test\邓石如\狐-六体-清-邓石如-9.png,1
data\test\何绍基\嶽-行-清-何绍基-80719.png,data\test\吴大澂\孚-篆-清-吴大澂-68297.png,0
data\test\吴叡\營-篆-元-吴叡-38558.png,data\test\吴叡\絶-隶-元-吴叡-72774.png,1
data\test\颜真卿\脱-行-唐-颜真卿-84542.png,data\test\何绍基\述-篆-清-何绍基-122685.png,0
data\test\邓石如\乎-隶-清-邓石如-7381.png,data\test\邓石如\雪-六体-清-邓石如-19.png,1
data\test\单晓天\荻-六体-现代-单晓天-4.png,data\test\米芾\忝-行-宋-米芾-95865.png,0
data\test\单晓天\磐-六体-现代-单晓天-4.png,data\test\单晓天\制-六体-现代-单晓天-16.png,1
data\test\米芾\旭-六体-宋-米芾-8.png,data\test\何绍基\基-隶-清-何绍基-55906.png,0
data\test\单晓天\丕-六体-现代-单晓天-13.png,data\test\单晓天\破-六体-现代-单晓天-16.png,1
data\test\米芾\侯-行-宋-米芾-19186.png,data\test\邓石如\遂-隶-清-邓石如-124527.png,0
data\test\吴叡\步-隶-元-吴叡-19595.png,data\test\吴叡\變-隶-元-吴叡-111407.png,1
data\test\黄庭坚\緣-行-宋-黄庭坚-74017.png,data\test\吴叡\既-篆-元-吴叡-285.png,0
data\test\何绍基\作-隶-清-何绍基-17795.png,data\test\何绍基\嵯-六体-清-何绍基-4.png,1
data\test\米芾\巡-行-宋-米芾-81314.png,data\test\黄庭坚\恵-草-宋-黄庭坚-97800.png,0
data\test\邓石如\瑚-六体-清-邓石如-6.png,data\test\邓石如\華-隶-清-邓石如-92556.png,1
data\test\单晓天\突-六体-现代-单晓天-7.png,data\test\颜真卿\證-楷-唐-颜真卿-110751.png,0
data\test\颜真卿\騰-楷-唐-颜真卿-151106.png,data\test\颜真卿\齋-楷-唐-颜真卿-160368.png,1
data\test\吴叡\邅-隶-元-吴叡-126671.png,data\test\颜真卿\劒-楷-唐-颜真卿-32712.png,0
data\test\颜真卿\墨-楷-唐-颜真卿-57373.png,data\test\颜真卿\久-六体-唐-颜真卿-17.png,1
data\test\米芾\間-行-宋-米芾-136458.png,data\test\何绍基\書-行-清-何绍基-6725.png,0
data\test\米芾\郞-行-宋-米芾-128057.png,data\test\米芾\旅-行-宋-米芾-6436.png,1
data\test\颜真卿\軍-行-唐-颜真卿-119212.png,data\test\米芾\夏-行-宋-米芾-58914.png,0
data\test\吴大澂\域-六体-清-吴大澂-2.png,data\test\吴大澂\二-篆-清-吴大澂-9959.png,1
data\test\邓石如\拖-隶-清-邓石如-5396.png,data\test\米芾\顧-行-宋-米芾-147073.png,0
data\test\吴叡\階-篆-元-吴叡-139370.png,data\test\吴叡\驚-篆-元-吴叡-151462.png,1
data\test\单晓天\蜚-六体-现代-单晓天-4.png,data\test\吴叡\象-篆-元-吴叡-112505.png,0
data\test\吴大澂\弈-六体-清-吴大澂-1.png,data\test\吴大澂\鬱-篆-清-吴大澂-153235.png,1
data\test\何绍基\洗-行-清-何绍基-27468.png,data\test\颜真卿\暢-楷-唐-颜真卿-5191.png,0
data\test\吴叡\榮-篆-元-吴叡-15701.png,data\test\吴叡\孰-篆-元-吴叡-69173.png,1
data\test\吴叡\愼-篆-元-吴叡-100219.png,data\test\何绍基\景-行-清-何绍基-4721.png,0
data\test\邓石如\勤-六体-清-邓石如-13.png,data\test\邓石如\破-隶-清-邓石如-59376.png,1
data\test\黄庭坚\焕-行-宋-黄庭坚-36717.png,data\test\颜真卿\飡-楷-唐-颜真卿-147984.png,0
data\test\邓石如\體-隶-清-邓石如-151993.png,data\test\邓石如\疑-六体-清-邓石如-10.png,1
data\test\吴大澂\念-六体-清-吴大澂-11.png,data\test\何绍基\禁-六体-清-何绍基-16.png,0
data\test\吴叡\菹-隶-元-吴叡-92720.png,data\test\吴叡\狐-隶-元-吴叡-42135.png,1
data\test\单晓天\彩-六体-现代-单晓天-8.png,data\test\米芾\善-行-宋-米芾-49853.png,0
data\test\单晓天\芝-六体-现代-单晓天-16.png,data\test\单晓天\祗-六体-现代-单晓天-7.png,1
data\test\吴叡\哉-隶-元-吴叡-48306.png,data\test\邓石如\祠-六体-清-邓石如-7.png,0
data\test\单晓天\旭-六体-现代-单晓天-4.png,data\test\单晓天\倪-六体-现代-单晓天-3.png,1
data\test\颜真卿\具-楷-唐-颜真卿-27622.png,data\test\何绍基\盤-楷-清-何绍基-55236.png,0
data\test\颜真卿\懷-楷-唐-颜真卿-589.png,data\test\颜真卿\開-行-唐-颜真卿-136224.png,1
data\test\何绍基\尼-六体-清-何绍基-10.png,data\test\颜真卿\布-楷-唐-颜真卿-83051.png,0
